code,name,credits,min_credits_required,prerequisites
INF01202,ALGORÍTMOS E PROGRAMAÇÃO - CIC,6,0,
MAT01353,CÁLCULO E GEOMETRIA ANALÍTICA I - A,6,0,
INF01087,INTRODUÇÃO À CIÊNCIA DA COMPUTAÇÃO,4,0,
INF05508,LÓGICA PARA COMPUTAÇÃO,4,0,
INF05008,PENSAMENTO COMPUTACIONAL N,4,0,
INF01075,ARQUITETURA DE COMPUTADORES,4,0,INF01087;INF01202
MAT01354,CÁLCULO E GEOMETRIA ANALÍTICA II - A,6,0,MAT01353
INF01203,ESTRUTURAS DE DADOS,4,0,INF01202;INF05008
MAT01375,MATEMÁTICA DISCRETA B,4,0,
MAT02219,PROBABILIDADE E ESTATÍSTICA,4,0,MAT01353
INF01088,TESTE E VERIFICAÇÃO DE SOFTWARE,2,0,INF01202;INF05508
INF01145,BANCOS DE DADOS,4,0,INF01203
INF01120,DESENVOLVIMENTO DE SOFTWARE,4,0,INF01203
INF01086,PROJETO DE CIRCUITOS DIGITAIS,6,0,INF01075
INF05027,PROJETO E ANÁLISE DE ALGORITMOS I,4,0,INF01203;MAT01353;MAT01375
INF05005,TEORIA DA COMPUTAÇÃO I,4,0,INF05508;MAT01375
MAT01355,ÁLGEBRA LINEAR I - A,4,0,MAT01353
INF01127,ENGENHARIA DE SOFTWARE N,4,0,INF01120
INF01043,INTERAÇÃO HUMANO-COMPUTADOR E EXPERIÊNCIA DO USUÁRIO,4,0,INF01120
INF01113,ORGANIZAÇÃO DE COMPUTADORES,4,0,INF01086
INF05028,PROJETO E ANÁLISE DE ALGORITMOS II,4,0,INF05027
INF05501,TEORIA DA COMPUTAÇÃO II,4,0,INF05005
MAT01032,CÁLCULO NUMÉRICO A,4,0,INF01202;MAT01355
INF01047,COMPUTAÇÃO GRÁFICA E VISUALIZAÇÃO I,4,0,INF01203;MAT01354;MAT01355
INF01048,INTELIGÊNCIA ARTIFICIAL,4,0,INF05027;MAT02219
INF99003,PROJETO EM CIÊNCIA E INOVAÇÃO,8,0,INF01087;INF01120;INF05027;MAT02219
INF01142,SISTEMAS OPERACIONAIS I N,4,0,INF01075;INF01203
INF01017,APRENDIZADO DE MÁQUINA,4,0,INF01203;MAT01354;MAT01355;MAT02219
INF05029,LINGUAGENS DE PROGRAMAÇÃO I,4,0,INF01203;INF05005
INF01046,PROCESSAMENTO DE IMAGENS E VISÃO COMPUTACIONAL I,4,0,INF01203;MAT01354;MAT01355
INF01008,PROGRAMAÇÃO PARALELA,4,0,INF01142
INF01084,REDES DE COMPUTADORES E INTERNET,4,0,INF01075
INF01045,CIBERSEGURANÇA,4,0,INF01202;MAT01375;MAT02219
INF01083,LINGUAGENS DE PROGRAMAÇÃO II,4,0,INF01075;INF05029
INF05010,OTIMIZAÇÃO COMBINATÓRIA,4,0,INF05027;INF05501;MAT01355
INF01100,PROCESSAMENTO DE LINGUAGEM NATURAL,4,0,INF01017
INF01085,SISTEMAS DISTRIBUÍDOS E TOLERANTES A FALHAS,4,0,INF01142
INF99004,PROJETO INTEGRADOR EM COMPUTAÇÃO,8,130,INF99003
TCC-CIC,TRABALHO DE CONCLUSÃO DE CURSO - CIÊNCIA DA COMPUTAÇÃO,0,166,INF99004
FIS01181,FÍSICA I-C,6,0,
ECP99002,INTRODUÇÃO À ENGENHARIA DE COMPUTAÇÃO,2,0,
FIS01182,FÍSICA GERAL - ELETROMAGNETISMO,6,0,FIS01181;MAT01353
MAT01167,EQUAÇÕES DIFERENCIAIS II,6,0,MAT01354;MAT01355
FIS01183,FÍSICA III-C,6,0,FIS01182
ENG10001,CIRCUITOS ELÉTRICOS I - C,4,0,FIS01182;MAT01167
MAT01168,MATEMÁTICA APLICADA II,6,0,MAT01167
INF05035,TEORIA DA COMPUTAÇÃO,4,0,INF05508;MAT01375
ENG10002,CIRCUITOS ELÉTRICOS II - C,4,0,ENG10001;MAT01168
INF01175,SISTEMAS DIGITAIS PARA COMPUTADORES A,4,0,INF01086
ENG04010,TEORIA ELETROMAGNÉTICA E ONDAS,4,0,FIS01183;MAT01168
ENG04077,CIRCUITOS ELETRÔNICOS I,6,0,ENG10002
INF01185,CONCEPÇÃO DE CIRCUITOS INTEGRADOS I,4,0,ENG10001;INF01086
ENG10003,LABORATÓRIO DE CIRCUITOS ELÉTRICOS,2,0,ENG10002
INF01082,LABORATÓRIO DE REDES DE COMPUTADORES,2,0,INF01075
INF01194,CONCEPÇÃO DE CIRCUITOS INTEGRADOS II,4,0,INF01175;INF01185
ECP99001,PROJETO DE FINAL DE CURSO DE ENGENHARIA DE COMPUTAÇÃO,2,150,Créditos Eletivos
TG-I-ECP,TRABALHO DE GRADUAÇÃO I - ECP,0,150,Créditos Eletivos
TG-II-ECP,TRABALHO DE GRADUAÇÃO II - ECP,0,0,ECP99001;TG-I-ECP
