course_code,semester,mandatory
INF01202,1,1
MAT01353,1,1
INF01087,1,1
INF05508,1,1
INF05008,1,1
INF01075,2,1
MAT01354,2,1
INF01203,2,1
MAT01375,2,1
MAT02219,2,1
INF01088,2,1
INF01145,3,1
INF01120,3,1
INF01086,3,1
INF05027,3,1
INF05005,3,1
MAT01355,4,1
INF01127,4,1
INF01043,4,1
INF01113,4,1
INF05028,4,1
INF05501,4,1
MAT01032,5,1
INF01047,5,1
INF01048,5,1
INF99003,5,1
INF01142,5,1
INF01017,6,1
INF05029,6,1
INF01046,6,1
INF01008,6,1
INF01084,6,1
INF01045,7,1
INF01083,7,1
INF05010,7,1
INF01100,7,1
INF01085,7,1
INF99004,8,1
TCC-CIC,9,1
