course_code,semester,mandatory
INF01202,1,1
MAT01353,1,1
FIS01181,1,1
ECP99002,1,1
INF05508,1,1
MAT01355,2,1
INF01075,2,1
MAT01354,2,1
INF01203,2,1
FIS01182,2,1
MAT01375,2,1
INF01120,3,1
MAT01167,3,1
FIS01183,3,1
INF01086,3,1
INF05027,3,1
ENG10001,4,1
MAT01168,4,1
INF01113,4,1
INF05035,4,1
ENG10002,5,1
INF01127,5,1
INF01175,5,1
INF01142,5,1
ENG04010,5,1
ENG04077,6,1
INF01185,6,1
ENG10003,6,1
INF01082,6,1
INF01084,6,1
INF01194,7,1
INF01085,7,1
ECP99001,9,1
TG-I-ECP,9,1
TG-II-ECP,10,1
