course_code,section_code,semester,capacity,professor_name,schedules
MAT01355,B1,2025/2,5,Thaisa Raupp Tamusiunas,Terça 10:30-12:10 Sala 101 - Campus: Vale; Quinta 10:30-12:10 Sala 101 - Campus: Vale
MAT01355,C1,2025/2,15,ADRIANA NEUMANN DE OLIVEIRA,Terça 13:30-15:10 Sala 101 - Campus: Vale; Quinta 13:30-15:10 Sala 101 - Campus: Vale
MAT01355,D1,2025/2,1,LEANDRO FARINA,Terça 15:30-17:10 Sala 101 - Campus: Vale; Quinta 15:30-17:10 Sala 101 - Campus: Vale
MAT01355,D2,2025/2,11,ADRIANA NEUMANN DE OLIVEIRA,Terça 15:30-17:10 Sala 102 - Campus: Vale; Quinta 15:30-17:10 Sala 102 - Campus: Vale
MAT01355,E1,2025/2,3,LUCAS HENRIQUE BACKES,Terça 18:30-20:10 Sala 101 - Campus: Vale; Quinta 18:30-20:10 Sala 101 - Campus: Vale
INF01202,A,2025/2,5,MARCELO WALTER,Segunda 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quinta 13:30-15:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale
INF01202,B,2025/2,9,MARCELO WALTER,Segunda 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quinta 15:30-17:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale
INF01202,C,2025/2,16,ERIKA FERNANDES COTA,Segunda 15:30-17:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quarta 15:30-17:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quinta 13:30-15:10 LABORATORIO DE ENSINO 104 - PRÉDIO 43425 - Campus: Vale
INF01202,D,2025/2,7,ERIKA FERNANDES COTA,Segunda 15:30-17:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quarta 15:30-17:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quinta 15:30-17:10 LABORATORIO DE ENSINO 104 - PRÉDIO 43425 - Campus: Vale
INF01202,E,2025/2,3,RENAN DE QUEIROZ MAFFEI,Terça 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quinta 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Sexta 13:30-15:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale
INF01202,F,2025/2,12,RENAN DE QUEIROZ MAFFEI,Terça 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quinta 13:30-15:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Sexta 15:30-17:10 LABORATORIO DE ENSINO 102 - PRÉDIO 43425 - Campus: Vale
INF01202,G,2025/2,2,CARLA MARIA DAL SASSO FREITAS,Terça 15:30-17:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quinta 15:30-17:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Sexta 13:30-15:10 LABORATORIO DE ENSINO 104 - PRÉDIO 43425 - Campus: Vale
INF01202,H,2025/2,10,CARLA MARIA DAL SASSO FREITAS,Terça 15:30-17:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quinta 15:30-17:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Sexta 15:30-17:10 LABORATORIO DE ENSINO 104 - PRÉDIO 43425 - Campus: Vale
INF01017,U,2025/2,20,MARIANA RECAMONDE MENDOZA GUERREIRO,Terça 10:30-12:10 AUDITÓRIO 0 - Campus: Vale; Quinta 10:30-12:10 AUDITÓRIO 0 - Campus: Vale
MAT01353,A2,2025/2,10,JOSE AFONSO BARRIONUEVO,Segunda 8:30-10:10 Sala 103 - Campus: Vale; Quarta 8:30-10:10 Sala 103 - Campus: Vale; Sexta 8:30-10:10 Sala 103 - Campus: Vale
MAT01353,B1,2025/2,26,JOSE AFONSO BARRIONUEVO,Segunda 10:30-12:10 Sala 101 - Campus: Vale; Quarta 10:30-12:10 Sala 101 - Campus: Vale; Sexta 10:30-12:10 Sala 101 - Campus: Vale
MAT01353,D2,2025/2,6,JOAO MATHEUS JURY GIRALDI,Segunda 15:30-17:10 Sala 102 - Campus: Vale; Quarta 15:30-17:10 Sala 102 - Campus: Vale; Sexta 15:30-17:10 Sala 102 - Campus: Vale
MAT01353,E1,2025/2,8,Cibele Aparecida Ladeia,Segunda 18:30-20:10 Sala 104 - Campus: Vale; Quarta 18:30-20:10 Sala 104 - Campus: Vale; Sexta 18:30-20:10 Sala 104 - Campus: Vale
MAT01354,A2,2025/2,3,VIRGINIA MARIA RODRIGUES,Segunda 8:30-10:10 Sala 104 - Campus: Vale; Quarta 8:30-10:10 Sala 104 - Campus: Vale; Sexta 8:30-10:10 Sala 104 - Campus: Vale
MAT01354,B1,2025/2,38,JACQUES AVELINE LOUREIRO DA SILVA,Segunda 10:30-12:10 Sala 102 - Campus: Vale; Quarta 10:30-12:10 Sala 102 - Campus: Vale; Sexta 10:30-12:10 Sala 102 - Campus: Vale
MAT01354,E1,2025/2,3,NEWTON LOEBENS,Segunda 18:30-20:10 Sala 101 - Campus: Vale; Quarta 18:30-20:10 Sala 101 - Campus: Vale; Sexta 18:30-20:10 Sala 101 - Campus: Vale
ENG10001,A,2025/2,5,CARLOS EDUARDO PEREIRA,Segunda 13:30-15:10 A definir; Quarta 13:30-15:10 A definir
ENG10001,B,2025/2,5,WALTER FETTER LAGES,Terça 13:30-15:10 Sala 304 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Quinta 13:30-15:10 Sala 304 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro
ENG10002,A,2025/2,5,BIBIANA MAITÊ PETRY FERRAZ,Terça 13:30-15:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Quinta 13:30-15:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro
ENG10002,B,2025/2,5,ALCEU HEINKE FRIGERI,Segunda 13:30-15:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Sexta 13:30-15:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro
ENG04077,A,2025/2,3,HAMILTON DUARTE KLIMACH,Terça 10:30-12:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Terça 13:30-15:10 202 - Laboratório de Ensino de Graduação - Campus: Centro; Quinta 10:30-12:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro
ENG04077,B,2025/2,3,HAMILTON DUARTE KLIMACH,Terça 10:30-12:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Terça 15:30-17:10 202 - Laboratório de Ensino de Graduação - Campus: Centro; Quinta 10:30-12:10 Sala 303 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro
ENG04077,E,2025/2,9,GILSON INACIO WIRTH,Segunda 8:30-10:10 Sala 304 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Segunda 10:30-12:10 202 - Laboratório de Ensino de Graduação - Campus: Centro; Quarta 8:30-10:10 Sala 304 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro
ENG04077,F,2025/2,9,GILSON INACIO WIRTH,Segunda 8:30-10:10 Sala 304 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Quarta 8:30-10:10 Sala 304 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Quarta 10:30-12:10 202 - Laboratório de Ensino de Graduação - Campus: Centro
ENG04077,G,2025/2,14,GILSON INACIO WIRTH,Segunda 8:30-10:10 Sala 304 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Quarta 8:30-10:10 Sala 304 do(a) Escola de Engenharia (Eletrotécnico) - Campus: Centro; Sexta 13:30-15:10 202 - Laboratório de Ensino de Graduação - Campus: Centro
INF01185,U,2025/2,30,SERGIO BAMPI,Terça 15:30-17:10 Sala de Aula 108 - 43413 - Campus: Vale; Quinta 15:30-17:10 Sala de Aula 108 - 43413 - Campus: Vale
INF01194,U,2025/2,30,Claudio Machado Diniz,Terça 13:30-15:10 Laboratório de Ensino 103 - 43413 - Campus: Vale; Quinta 13:30-15:10 Laboratório de Ensino 103 - 43413 - Campus: Vale
INF01127,A,2025/2,14,LETICIA DOS SANTOS MACHADO,Segunda 10:30-12:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale; Quarta 10:30-12:10 SALA DE AULA 112 - PRÉDIO 43425 - Campus: Vale
INF01127,B,2025/2,9,LUCINÉIA HELOISA THOM,Terça 15:30-17:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale; Quinta 15:30-17:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale
MAT01167,B1,2025/2,25,SUSANA FROMETA FERNANDEZ,Segunda 10:30-12:10 F101 - Campus: Vale; Quarta 10:30-12:10 F101 - Campus: Vale; Sexta 10:30-12:10 F101 - Campus: Vale
MAT01167,B3,2025/2,0,ARTHUR MIRANDA DO ESPIRITO SANTO,Segunda 10:30-12:10 Sala 106 - Campus: Vale; Quarta 10:30-12:10 Sala 106 - Campus: Vale; Sexta 10:30-12:10 Sala 106 - Campus: Vale
MAT01167,D1,2025/2,18,LUIS GUSTAVO DONINELLI MENDES,Segunda 15:30-17:10 Sala 103 - Campus: Vale; Quarta 15:30-17:10 Sala 103 - Campus: Vale; Sexta 15:30-17:10 Sala 103 - Campus: Vale
INF01203,A,2025/2,15,DENNIS GIOVANI BALREIRA,Segunda 13:30-15:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale; Quarta 13:30-15:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale
INF01203,B,2025/2,13,DENNIS GIOVANI BALREIRA,Segunda 15:30-17:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale; Quarta 15:30-17:10 SALA DE AULA 116 - PRÉDIO 43425 - Campus: Vale
INF01203,C,2025/2,13,RENATA DE MATOS GALANTE,Terça 13:30-15:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale; Quinta 13:30-15:10 SALA DE AULA 108 - PRÉDIO 43425 - Campus: Vale
FIS01182,A,2025/2,5,Marcus Vinicius Castegnaro,Segunda 8:30-10:10 Sala G211 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 8:30-10:10 Sala G211 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 8:30-10:10 Sala G211 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01182,AA,2025/2,20,Marcus Vinicius Castegnaro,Segunda 8:30-10:10 Sala G211 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 8:30-10:10 Sala G211 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 8:30-10:10 Sala G211 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01182,BB,2025/2,10,GILBERTO LIMA THOMAS,Segunda 8:30-10:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 8:30-10:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 8:30-10:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01182,H,2025/2,2,ALEXANDRE DA CAS VIEGAS,Segunda 13:30-15:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 13:30-15:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 13:30-15:10 Sala G213 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01181,B3,2025/2,20,GEOVANE NAYSINGER,Segunda 8:30-10:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 8:30-10:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 8:30-10:10 Sala G216 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01181,C1,2025/2,5,ANTONIO ENDLER,Segunda 8:30-10:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 8:30-10:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 8:30-10:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
FIS01181,C2,2025/2,10,ANTONIO ENDLER,Segunda 8:30-10:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Quarta 8:30-10:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale; Sexta 8:30-10:10 Sala G220 do(a) Instituto de Matemática/Física - Salas de Aulas Teóricas - Campus: Vale
